y_test,y_pred,likelihood
0,0,0.028101289935572437
0,0,0.06932019391133197
0,0,0.008112250649588324
0,0,0.022841289962799386
0,0,0.021299951076585135
0,1,0.9382357094344895
0,0,0.02762456781906477
0,0,0.022985602076310813
0,0,0.023986451583498523
0,0,0.02428702309639285
0,1,0.8444372287183991
0,0,0.015679246122995472
0,0,0.02674131885503351
0,0,0.0439666705587633
0,0,0.023565524622392437
0,0,0.03653574108437057
0,0,0.05238756613599187
0,0,0.02218860908494068
0,1,0.9118996397182794
0,0,0.05756508964458688
0,0,0.017677982231066914
0,0,0.01798429876554571
0,0,0.019097059083606562
0,0,0.017939223425507415
0,0,0.01807147674159151
0,0,0.0299295088446552
0,0,0.01214315955920371
0,0,0.03492330492367855
0,0,0.019912858040349396
0,0,0.013790216316046296
0,1,0.8823833499093122
0,0,0.033608930809521376
0,0,0.038117369887368295
0,0,0.11544240089046283
0,0,0.03707000439413693
0,0,0.0331279150278116
0,0,0.07912997158045146
0,0,0.028302489716468582
0,0,0.02546593156315407
0,0,0.013127480700451246
0,0,0.009340889531075439
0,0,0.013669069286568821
0,0,0.043356317817467675
0,0,0.057167588780904666
0,0,0.015099941205814609
0,0,0.02415802725310626
0,0,0.05019807145257849
0,0,0.016312191530045688
0,0,0.12673160923216295
0,0,0.017799991879425322
0,0,0.04632994712159252
0,0,0.007053280911675618
0,0,0.010002223092767956
0,0,0.005037710660204079
0,0,0.016743682459691617
0,0,0.012042244514068944
0,0,0.020005370945527973
0,0,0.023147082196334372
0,0,0.02236595225584783
0,0,0.019763991644060928
0,0,0.015223973784073003
0,0,0.05761885387783118
0,0,0.03296631976196538
0,0,0.08338050523649905
0,0,0.07636819828440254
0,0,0.02962625319538812
0,0,0.014351132668257133
0,0,0.017448462987691336
0,0,0.05703484834043957
0,0,0.01643793295624858
0,0,0.02142036248082298
0,0,0.018367563847070167
0,1,0.5953606044701392
0,0,0.02777188091000188
0,0,0.031635118286386196
0,0,0.03271912021715822
0,0,0.03506979560471501
0,0,0.03601346499032338
0,0,0.05061165740267174
0,0,0.024753511884438306
0,0,0.019097059083606562
0,0,0.02928982804932128
0,0,0.018229524272235304
0,0,0.02535721151963378
0,0,0.03315177286360731
0,0,0.023227330148544938
1,1,0.9171773874901634
0,0,0.04481254347777834
0,0,0.013660395730311569
0,0,0.03503054815771003
0,0,0.025768396754637126
0,1,0.9016511875916866
0,0,0.02817381721665289
0,0,0.025865025646061413
0,0,0.022086027648843654
0,0,0.02723250646595473
0,0,0.030795918424622388
0,0,0.026595904357514428
0,0,0.03628889715766705
0,0,0.02334141635625383
0,0,0.021184501921408576
0,0,0.030746189669572297
0,0,0.04734548891269933
0,0,0.06016862555358378
0,0,0.02971045759379364
0,0,0.029425991543486695
1,1,0.810262397680707
0,0,0.014468776633857112
0,1,0.8914795116908928
0,0,0.01858500789261765
0,0,0.028220760669217283
0,0,0.01852560420708568
0,1,0.9169733087653269
0,0,0.010969775391358417
0,0,0.03628889715766705
0,1,0.9389614859634939
0,0,0.021870025384518314
0,0,0.030568281999711507
0,0,0.007541727484036926
0,0,0.009592906011096204
0,0,0.012947958940181558
0,0,0.02009324393787703
0,0,0.016729007825565523
0,0,0.028584164968613286
0,0,0.021451832226746476
0,0,0.0724824245423776
0,0,0.009845386735042946
0,0,0.025608242899813262
0,0,0.028250953173168454
0,0,0.043446626042676795
0,0,0.05024796022732397
0,0,0.02492577084850036
0,1,0.9060764528067259
0,1,0.6738145035961265
0,0,0.06860634025678837
0,0,0.027330007974889246
0,0,0.015277533367946987
0,0,0.01669374269703649
0,1,0.9432631262376098
0,0,0.029901979215576448
0,0,0.018300635145857117
0,1,0.9352045726540515
0,0,0.02612611569491084
0,0,0.02633198755683915
0,0,0.036989430589929616
0,0,0.01827844022449589
0,0,0.037070681548245284
0,1,0.9052043895172387
0,1,0.8916612374338612
0,0,0.022739311169258574
0,0,0.02421120417713699
0,0,0.023946013993216227
0,0,0.007011758826853366
0,0,0.02343789226200185
0,0,0.018456521986976837
0,0,0.01803964749514467
0,0,0.02107680967126627
0,0,0.025604075967623714
0,0,0.007236772795298387
0,0,0.004988188231903349
0,0,0.015588340301649257
0,0,0.01826843905181467
0,0,0.030513759357699066
0,0,0.01800603493823367
0,0,0.012741855786862618
0,0,0.013790216316046296
0,0,0.022582518859358743
0,0,0.04934467151449689
0,0,0.007710489822504822
0,0,0.023474658435235076
0,0,0.028756886114196474
0,0,0.06988965243083553
0,0,0.024777535291976672
0,0,0.014605026193163392
0,0,0.024339045933564292
0,0,0.040925530500700594
0,0,0.029821073520066133
0,0,0.005750642995172163
0,1,0.8563841165916711
0,0,0.004773755282382117
0,0,0.021496274631563183
0,0,0.004979347170289756
0,0,0.0252086714634527
0,0,0.0456203263380705
0,0,0.012587093417699721
0,1,0.8604238158687992
0,0,0.028653533430994433
0,0,0.02635992982559054
0,0,0.0204656500488641
0,0,0.024232819433936514
0,0,0.03024246645220302
0,0,0.02877042077701276
0,0,0.026130966471630348
0,0,0.022208497126279193
0,0,0.027330574542769565
0,0,0.08761288774850207
1,1,0.5335955983469771
0,0,0.02849583090415659
0,0,0.016882028085246987
0,0,0.01411640219310146
0,0,0.029743902126520144
0,0,0.0069563059589236465
0,0,0.02407774774031491
0,0,0.0181872278257846
0,0,0.01832042917181002
0,0,0.01920145000071271
0,0,0.03805492675626766
0,0,0.039407739754636066
0,0,0.02965514055583992
0,0,0.02802786555965666
0,0,0.005339915269521847
0,0,0.017204664848157507
0,0,0.004611368233658575
0,0,0.01643195664169009
0,0,0.02089860751027321
0,0,0.017888095956481248
0,0,0.020640077352380996
0,1,0.891398200901843
0,0,0.11017613253351984
0,0,0.0061618953503699
0,1,0.896211109072189
0,0,0.018839460093109713
0,0,0.011235732375943509
0,1,0.7742258163160779
0,0,0.020938399326344597
0,0,0.016775359497703295
0,0,0.01286043745184805
0,1,0.8769629951145358
0,0,0.06361894123052315
0,0,0.0252423567437188
0,0,0.013080219054609567
0,0,0.03350617181075353
0,1,0.9253602019308367
0,1,0.9288221617005715
0,0,0.016140893025608838
0,0,0.01682603917544424
1,1,0.8613997078489757
0,0,0.03175120502886535
0,0,0.007542560169126801
0,0,0.04131972719425398
0,0,0.02297262983400031
0,0,0.019011495135142078
0,0,0.03491395724231458
0,0,0.01928924832537659
0,0,0.006219757428576437
0,1,0.8951313804301265
0,0,0.023575754097136987
0,0,0.02990799125838827
0,0,0.00780416722108774
0,0,0.03379453901816758
0,0,0.005099620153528578
0,0,0.020738874076534988
0,0,0.02077354616733825
0,0,0.004329152906572236
0,0,0.014546698110576278
0,1,0.9081621914479973
0,0,0.11351301733014
0,0,0.020155144408706232
1,1,0.9365937312865403
0,0,0.05995310081912087
0,0,0.02260353781436039
0,0,0.012544498723479505
0,0,0.0066477104468485315
0,0,0.025732998287496228
0,0,0.0049995568884041225
0,0,0.07406607309994791
0,0,0.03283119612183892
0,0,0.006176059467769045
0,0,0.018915193970668907
0,0,0.008060936873344504
0,0,0.02230692985239766
0,0,0.02873144941806946
0,0,0.024479733845046567
0,0,0.017030744201856168
0,0,0.02925264724561911
0,0,0.0052751224278137
0,0,0.018044924799432833
0,0,0.027582288902384667
0,0,0.024381636138866753
0,0,0.028903827282691148
0,0,0.010725349167732058
0,0,0.021734059183003227
0,0,0.0038223819012892925
0,0,0.04287134341283368
0,0,0.043694002977212563
0,0,0.007535812785916214
0,0,0.04984982431859818
0,0,0.024968738065646884
0,0,0.025275241128359993
0,0,0.02620967798140802
0,0,0.03319739843005725
0,0,0.01511153638871604
0,0,0.007001375983832219
0,0,0.020051256466964613
0,1,0.9456152022688039
0,0,0.02818119324403032
0,0,0.029953418798555155
0,0,0.01659464423779004
1,1,0.6840332859538855
0,1,0.9365590874157069
0,0,0.02063705381957758
0,0,0.01807517674347118
0,1,0.9523853570802246
0,0,0.01083017954896596
0,0,0.029655166615830012
0,0,0.038518261889764704
0,0,0.022692021040184147
0,0,0.021123688793264008
0,0,0.018044924799432833
0,0,0.024287534135152732
0,1,0.903313876890996
0,0,0.02011274782479806
0,1,0.900156240250263
0,0,0.03586078014083626
0,0,0.02004265131025292
0,0,0.018598273856843463
0,0,0.07102437251402721
0,0,0.0980910444592192
0,0,0.059387714990250404
0,1,0.9464588507660743
0,0,0.09148467873313725
0,0,0.10963280275559924
0,0,0.04931911835698625
0,0,0.020868195612911478
0,0,0.038688073142368926
0,0,0.04548135787695099
0,0,0.020353385161795405
0,0,0.02212239600487608
0,0,0.014227991445352691
0,0,0.029972191434925917
0,0,0.016927832163058126
0,0,0.00780416722108774
0,0,0.02918732900583184
0,0,0.016170301478622816
0,0,0.012358502722079417
0,0,0.02178147411896081
0,0,0.023140112760744506
1,1,0.8711467787322864
0,0,0.0065139109232139735
0,0,0.05238756613599187
0,0,0.022311852733583083
0,0,0.02931653887140537
0,0,0.017103349291771954
0,0,0.009916102457803338
0,0,0.027390976178342356
0,0,0.016387379241290797
0,0,0.012140077430052286
0,0,0.02517010284355059
0,0,0.04386356942271422
0,0,0.014721005181685884
0,0,0.020752485115454126
0,0,0.017502005294899658
0,0,0.014072659336034339
0,0,0.008180811070470173
0,0,0.005431682856496293
0,0,0.02966678965818517
0,0,0.006648513372384026
0,1,0.8381365967624956
0,0,0.19960565515209247
0,0,0.017186945847866644
0,0,0.054787740658117694
0,0,0.10776386173115492
0,0,0.011883768133461984
0,0,0.021299951076585135
0,0,0.016524698722983313
0,0,0.023654483999670878
0,0,0.017420003317396713
0,0,0.03290791662821838
0,0,0.05070127331246575
0,0,0.010725349167732058
0,0,0.024533482124626717
0,0,0.007235519747856782
0,0,0.029077163036360626
0,0,0.020142335427559988
0,0,0.009736066879776076
0,0,0.026592445970013683
0,0,0.025230823827631393
0,0,0.008822321922977557
0,0,0.024382400611248318
0,0,0.019303819980135972
0,0,0.04109947953388998
0,0,0.04769763724338468
0,0,0.03962652071923573
0,0,0.019183475106198927
0,0,0.031139107446950993
0,0,0.012093933750442423
0,0,0.021874475346019544
0,0,0.021519240953085866
0,0,0.024725400925508487
0,1,0.8477321127915671
0,0,0.022478990914320013
1,1,0.9572591033650729
0,0,0.008840718480769106
0,1,0.9509375343027768
0,0,0.02198256562955713
0,0,0.0049995568884041225
0,0,0.01700563251712977
0,0,0.022478990914320013
0,0,0.03328479139662283
0,0,0.023414009621381942
0,0,0.0133407413561234
0,0,0.03196609268583465
0,0,0.021844172648682436
0,0,0.024627470033879547
0,1,0.8224967648152602
0,0,0.05411608077405206
0,0,0.012638194304186738
0,0,0.015299552440992086
0,0,0.03161711274355169
0,1,0.7540683479589981
0,0,0.04364713851897579
0,0,0.04069074711086577
0,0,0.004828776642683308
0,0,0.0250192089385353
0,0,0.05173918190340694
0,0,0.027787925056976415
0,0,0.019685896914606937
0,1,0.859041154457242
0,0,0.02492577084850036
0,0,0.0463040718421094
0,0,0.016129832308454415
0,0,0.02376147780629742
0,0,0.05554082389597148
0,1,0.8929939734146127
0,1,0.9378752203648558
0,0,0.02825665022501764
0,0,0.02119246720882681
0,0,0.02645810677613248
0,0,0.0324480035258422
0,0,0.004372139406253356
0,0,0.029823566899651117
0,0,0.012569567934539604
0,0,0.027993044255529526
0,0,0.03960141580842548
0,0,0.03219858593827466
0,0,0.033430342995882746
0,0,0.09403436447352176
0,1,0.8896321634855804
0,0,0.013750275497148063
0,0,0.027874447539798352
0,0,0.035487396201290544
0,1,0.9103395923757484
0,0,0.0339681488404768
0,0,0.029098783208654888
0,0,0.02748036243995505
0,0,0.0302687213465194
0,0,0.023296271008763216
0,0,0.02865327720088281
0,1,0.8014854977894652
0,0,0.011302045402815292
0,1,0.8014854977894652
0,0,0.006151155672448818
0,0,0.025234202579140583
0,0,0.02194977005090226
0,0,0.024175922219013744
0,0,0.06024631628119236
0,0,0.02319335898286114
0,0,0.02109023994999227
0,0,0.03180178491285026
0,0,0.028826158614988405
0,0,0.006985765992783788
0,0,0.02101881696383053
0,0,0.02517200926221346
0,0,0.09148467873313725
0,0,0.006267815073817676
1,1,0.8546453967007419
0,0,0.00551905253810609
0,0,0.04223459701505578
0,1,0.8973442942452307
0,0,0.02825064725593035
0,0,0.04974174812899712
0,0,0.004535539360625003
0,0,0.04293479852639469
0,0,0.005691626678251086
0,0,0.004979347170289756
0,0,0.01854544538946979
0,0,0.018976088387713582
0,0,0.016617997021750767
0,0,0.026746459773023125
0,0,0.13575106583402063
0,1,0.9181069737719085
0,0,0.06744321790613031
0,0,0.01744511108575821
0,0,0.027545305469285162
0,0,0.01271307376515587
0,0,0.030839514442686594
0,0,0.00403894542847356
0,0,0.014201437287421612
0,0,0.015981960124271492
0,0,0.008326517045153381
0,0,0.0446407366774565
0,1,0.8392025742878589
0,0,0.025640853374479123
0,0,0.017397885954033184
0,0,0.021885989501126933
0,0,0.0033832335761769033
0,0,0.022342463531436076
0,0,0.004732762589307021
0,0,0.020754325649175173
0,0,0.004740239821109582
0,0,0.03485605054546196
0,0,0.14850165564763393
0,0,0.020301417874543863
1,1,0.9064483272895089
0,0,0.025760731426874156
0,0,0.026277576888062006
0,0,0.006484143199369187
0,0,0.019086805490009927
0,0,0.018991603374354744
0,0,0.007808749532185397
0,0,0.023549342857149918
0,0,0.045726447929082585
0,0,0.02865327720088281
0,0,0.03444005767481971
0,0,0.015582353705245914
0,0,0.016366737769615686
0,0,0.008387736088127627
0,0,0.029472170228648852
0,0,0.01027749367362738
0,0,0.02007325278984274
0,0,0.024236545309972195
0,0,0.023412109727231695
0,0,0.004452729371879539
0,0,0.016729007825565523
0,0,0.007326166605111349
0,0,0.02252243124813729
0,0,0.02229436956181891
0,0,0.023541430995028034
0,0,0.03039225263451206
0,0,0.2123734798025172
0,0,0.021451832226746476
0,0,0.04644649928205049
0,0,0.026020611964600232
0,0,0.0038223819012892925
0,0,0.02073301063181327
0,0,0.014685808101281046
0,0,0.02282012278957855
0,0,0.020814876676750218
0,0,0.00471886578076682
0,0,0.03147200620547315
0,0,0.0181872278257846
0,0,0.03659205969734307
0,0,0.05686673417330125
0,0,0.017725320979345933
0,0,0.01801895714206887
0,0,0.009147647334096422
0,0,0.03083020286391092
0,0,0.036428294994991624
0,0,0.024151885727426988
1,1,0.8472311107208979
0,0,0.022348482260909835
0,1,0.9024289721070973
0,0,0.016729007825565523
1,1,0.9015772659522717
0,0,0.03275783078106192
0,0,0.005367151550388759
0,0,0.019951271696102803
0,0,0.02223162130883519
0,0,0.020034333602523928
0,0,0.008404951648899822
0,0,0.07337111505417335
0,0,0.2175944882494758
0,0,0.02389202199992842
0,1,0.7988658641013133
0,1,0.8716507799592419
0,0,0.041105964343251075
0,0,0.044602022136451334
0,0,0.024175922219013744
0,0,0.005606150369661643
0,0,0.025448885981059603
0,0,0.020980500365119826
1,1,0.9224410178644108
0,0,0.027947248373558897
0,0,0.026407932568670838
0,0,0.035486093432016794
0,0,0.005756603930654897
0,0,0.024562584774885165
0,0,0.019787670327161274
0,0,0.022945628346683237
0,0,0.04936340610016403
0,0,0.023478096262357532
0,0,0.06797400976916736
0,0,0.016109054886542205
0,0,0.03448244215314757
0,0,0.02686444236280774
0,0,0.03051501465576284
0,0,0.047238057258225614
0,0,0.025499704488826287
0,0,0.020976272179446524
0,0,0.004355960119476007
0,0,0.13271174038109101
0,0,0.02292921731351883
0,1,0.9107892492685742
0,1,0.9003306654306495
0,0,0.005374824211407647
0,0,0.016746059963748974
0,0,0.08505739658132239
0,0,0.013415995691961209
0,0,0.02970734735997369
0,0,0.019029014034471988
0,0,0.01460385435473224
0,0,0.022447387774301813
0,1,0.9087646543043293
0,0,0.029625211707724686
0,0,0.0318732570170788
0,0,0.016629929585891396
0,0,0.010014050115745823
0,0,0.03891682443208384
0,0,0.01663943379224159
0,0,0.02046601858102829
0,0,0.03201477579234817
0,0,0.036316881755061085
0,0,0.13271174038109101
0,0,0.17796578920226816
0,0,0.03209341586614051
0,0,0.032042341716182324
0,0,0.02114731047165203
0,0,0.0186197643558768
0,0,0.041627124607349186
0,1,0.9194132367955137
0,0,0.02780128308521973
0,0,0.02224296258556831
0,1,0.9476943445247012
0,0,0.018331564340942068
0,1,0.8768504130778536
0,1,0.8422490593568955
0,0,0.004097742420340928
0,0,0.022814975590385794
0,0,0.021375012675099374
0,0,0.058291213770345185
0,0,0.008802364854620708
0,0,0.023424829838436828
0,0,0.01783709044561189
0,0,0.022895052633214254
0,0,0.025677621037617122
0,0,0.03376892955884819
0,0,0.02020567482896581
0,0,0.018368449982875217
0,0,0.021051390328145743
0,0,0.030780924239330747
0,0,0.021017332612966427
0,0,0.019901605917573832
0,0,0.020296140469841985
0,0,0.06731748389548839
0,1,0.8177609129205908
0,0,0.025334765114583956
0,0,0.017652794224411843
0,0,0.02397416243091297
0,0,0.02191974866698168
0,0,0.02223162130883519
0,0,0.038192143086460364
0,0,0.06145925301863694
0,0,0.004124050779704045
0,0,0.029606994989571034
0,1,0.8690507205338259
0,0,0.03225861174692978
0,0,0.006836373788578528
0,0,0.018458511969352328
1,1,0.9498750361975672
0,0,0.018789938786792543
0,0,0.016177554830716097
0,0,0.017582546141715776
0,1,0.8388281914990172
0,1,0.9237048007524125
0,0,0.02594650069605931
0,0,0.005019864066006662
0,0,0.009917032867186691
0,0,0.01822920209632788
0,0,0.017569613625146436
0,0,0.058969301767448135
0,0,0.01877665001157305
0,0,0.009401591549830333
0,0,0.017666892790519743
0,0,0.005268934884978793
0,0,0.03494771857356411
0,1,0.955129694889855
0,0,0.046608456645360626
0,1,0.8853383424500567
0,0,0.021661072958221728
0,0,0.01349009342396258
0,0,0.04516870508971411
0,0,0.014201437287421612
0,0,0.032958011524345916
0,0,0.05498873571616603
0,0,0.02779389926878748
0,1,0.8705628113744873
0,0,0.03348522810055039
0,0,0.01931100710510841
0,0,0.010485156891678896
0,0,0.013748053195014149
0,0,0.03818011233565626
0,0,0.019059741135864006
0,0,0.05177106423856405
0,0,0.014800880025508693
0,0,0.02074601722210995
0,0,0.013743529820547556
0,0,0.02622281463674544
0,0,0.15542383297827272
0,0,0.041657623695775824
0,0,0.019029014034471988
0,0,0.017586325201783718
0,0,0.004255646722401235
0,0,0.008822999947056653
0,1,0.6575623327640576
0,0,0.020035339883149397
0,0,0.028930109483987287
0,0,0.0072028993747839986
0,0,0.02341791143530956
0,0,0.021583705413701144
0,0,0.023957763832556215
0,0,0.03185313123299928
0,0,0.008107845926802464
0,0,0.0258465417999044
0,1,0.811243725832209
0,0,0.010083877435799915
0,0,0.020174747612667604
0,0,0.09662791663967575
0,0,0.022322130398730555
0,0,0.017203275106923294
0,0,0.03388404111935862
0,0,0.02137473569450498
0,0,0.012312993673653627
0,0,0.005039511046925749
0,0,0.034428283056046595
0,0,0.0204656500488641
0,0,0.01682461428889632
0,0,0.01675653638429562
1,1,0.9383773094305552
0,0,0.0037278756780463377
0,0,0.022911495591756377
0,0,0.04095923629621629
0,0,0.004899847006498964
0,0,0.11544240089046283
0,1,0.8414293811662547
0,0,0.033065570615175816
0,0,0.005252888658784385
0,0,0.021990924591798387
0,0,0.06066178337588458
0,0,0.0198459279409548
0,0,0.014786384524816903
0,0,0.016469247304111093
0,0,0.027032343969242038
0,0,0.030669617683471238
0,0,0.02109023994999227
0,0,0.025704055294151835
0,0,0.026323365385217925
0,0,0.022413325420487126
0,0,0.028158192321178523
0,0,0.012398010326321653
0,0,0.025979754541135703
0,1,0.8745553169708364
0,0,0.020793467439569634
0,0,0.023369428254297515
0,0,0.016864895174734666
0,0,0.023550453291594164
0,0,0.0232321420385126
0,0,0.023484060338108178
0,0,0.06921892991373578
0,0,0.03284353217789022
0,0,0.024314284654817168
0,0,0.01732629595969319
0,0,0.01513762683343729
0,0,0.0323548003663009
0,0,0.007430778240605405
0,0,0.017543558865234826
0,0,0.05456679051414922
0,0,0.19672333833210282
0,0,0.02795941919123999
0,0,0.02596633600373924
0,0,0.052485025661608176
0,0,0.025573835750719455
1,1,0.8948121500862517
0,0,0.013563008870040678
0,0,0.018991603374354744
0,0,0.005824001741654254
0,0,0.02400246428173838
0,1,0.7989606667798057
0,0,0.029507754954761094
0,0,0.05562410107319214
0,0,0.019761801370976335
0,0,0.03703799914039666
0,0,0.05135519515108766
0,0,0.015511947026643783
0,0,0.015276551992974282
0,0,0.027531027558446268
0,0,0.004568157493971141
0,0,0.0366689818254275
0,0,0.024674548339848338
0,0,0.026114734777049155
0,0,0.02329671893371572
0,0,0.01058875372615242
0,0,0.02760551706745327
0,0,0.015160788728871864
0,0,0.01884616980320785
0,0,0.0252686829192723
0,0,0.03200317332298052
0,0,0.04955736551295201
0,0,0.007816027431116977
0,0,0.022739311169258574
0,0,0.04176427123168941
0,0,0.019303819980135972
0,0,0.04205173556332632
0,0,0.004520066405764245
0,0,0.04693506580407745
0,0,0.018386733927244443
0,0,0.017915619786591033
0,0,0.026707178817349245
0,0,0.014482950469272374
0,0,0.00603399593476974
0,0,0.01369576902713249
0,1,0.7651861641179759
0,0,0.014878196266744883
0,0,0.0368434411759877
0,0,0.008244497616949299
0,0,0.009156078914456958
0,0,0.029425991543486695
0,0,0.005878851831988772
0,0,0.005077153933005672
0,0,0.01649924529522
0,0,0.026096207541146006
0,1,0.9092379584710725
0,0,0.02492577084850036
0,0,0.03601346499032338
0,0,0.01633799401349813
0,0,0.008717077878735486
0,0,0.040452269279850746
0,0,0.006055228076240915
0,0,0.027993044255529526
0,0,0.04213507603289277
0,1,0.9516214796498377
0,0,0.018964922823306144
0,0,0.0206412642315781
0,0,0.053945815774752805
0,0,0.025956444763916082
0,0,0.07081471958691106
0,0,0.025535665391803592
0,0,0.089040146538698
0,0,0.030110186791194555
0,0,0.005768611297241312
0,0,0.022451386600923693
0,0,0.028157389791567605
0,0,0.004479041955644711
1,1,0.9382205536951945
0,0,0.026870467711148677
0,0,0.01873991539656057
0,0,0.016177554830716097
0,0,0.026321129611936157
0,0,0.031167745883687085
0,0,0.021652747033001112
0,0,0.02360457059587686
0,0,0.02132909866680436
0,0,0.018576994331099484
0,0,0.02838531943584353
0,0,0.03535093937471134
0,0,0.039976532251267384
0,0,0.037882197286114146
0,0,0.09265288407497906
0,0,0.03126830028010728
0,0,0.02931653887140537
0,0,0.03634277230758803
0,0,0.024364304496025096
0,0,0.02611800745392312
0,0,0.019544039074010183
0,0,0.01246192481934982
0,0,0.03699968656993929
0,0,0.037973380944402634
0,0,0.027387781266065486
0,0,0.01996338445190012
0,0,0.04328859006788048
0,1,0.915390165879585
0,0,0.02415802725310626
0,1,0.9117071583303084
0,0,0.0243682563694512
0,0,0.005907419708347448
0,0,0.024687917550640266
0,0,0.0458897831206795
0,0,0.016840485202039904
0,0,0.029004338689880726
1,1,0.8599196161091938
0,0,0.06300043355290573
0,1,0.954587176612591
0,0,0.02071982167970407
0,0,0.018512047561080318
0,0,0.05782246097577932
0,0,0.024340447757514594
0,0,0.1079582532005664
0,0,0.005945758165701467
0,0,0.00463585797066058
0,0,0.010617442972424758
0,0,0.02439202860415529
0,0,0.039079416983831945
0,0,0.02786129492802727
0,1,0.93474704669949
0,0,0.02882023428079696
0,0,0.015448758293079656
0,0,0.011529738419618966
0,0,0.04791621156992124
0,0,0.02817381721665289
0,0,0.008754898972268063
0,0,0.018001114589127506
0,0,0.02544511119521751
0,0,0.011047367295631232
0,0,0.027161424212663828
0,0,0.046532671517014304
0,0,0.02082822075973489
0,0,0.029486542528347474
0,0,0.027314725534937818
0,0,0.022955178508062953
0,0,0.20410845676601244
0,0,0.025885115504575916
0,0,0.015883277510899997
0,0,0.037438480369447316
0,0,0.021817235403503443
0,0,0.045157406083683634
0,0,0.019386514692061978
0,0,0.04691779427680253
0,0,0.03226839550907804
0,0,0.024533482124626717
0,0,0.03166656004244197
0,0,0.029732877663549474
0,0,0.04226906624123065
0,0,0.01907575026548818
0,0,0.018117785799610684
0,0,0.008754898972268063
0,0,0.015654704587907457
0,0,0.006267815073817676
0,0,0.016420341130897968
0,0,0.018270365535595544
0,0,0.014468776633857112
0,0,0.02898477578677114
1,1,0.8677025104849996
0,1,0.58713914042844
0,0,0.018057727165062962
0,0,0.027758577505686
0,0,0.024834264825092853
0,0,0.011160004040283913
0,0,0.018060812631992326
0,0,0.01929930264876661
0,0,0.028907871784497986
0,0,0.01673140979317073
0,0,0.013317181933724512
0,0,0.06222167870498107
0,0,0.0206412642315781
0,0,0.008437389326623081
1,1,0.9668426664988473
0,0,0.021325824632199213
1,1,0.6037077385331434
0,0,0.016886513666531325
0,1,0.900524754767743
0,0,0.04329730714221993
0,1,0.8932922644799268
0,0,0.01363827801534864
0,0,0.049600513612288274
0,0,0.01904016656327518
0,0,0.01815358400833431
0,0,0.0389481015441122
0,0,0.024429465752600615
0,0,0.01867236588338096
0,0,0.030234186699988223
0,0,0.003929068618125508
0,0,0.016464708282310773
0,0,0.037680990836443364
0,0,0.03927191424145343
0,0,0.10503981637369732
0,0,0.02477938705507294
0,0,0.006252443229894788
0,0,0.02723250646595473
0,0,0.022392037290129656
0,0,0.018470269596841584
0,0,0.007176662852060464
0,0,0.02006626552105059
0,0,0.01261856696683312
0,0,0.017063921043037687
0,0,0.0048790162332870545
0,0,0.02360457059587686
0,0,0.017327095955733098
0,0,0.05961564510845076
0,0,0.02700853144027853
0,0,0.004509770006365284
0,0,0.09982202903306435
0,0,0.026735936473397427
0,0,0.02686444236280774
1,1,0.9244274215626993
0,0,0.00817396171996893
0,0,0.010617442972424758
0,0,0.01645363101117068
0,0,0.01915134707078361
0,0,0.06219249887502876
0,0,0.014328651277579586
0,0,0.030325389191937273
0,0,0.019508700867378954
0,0,0.02504522274316945
0,0,0.10074170497022786
0,0,0.013545516453818377
0,0,0.02706759524459214
0,0,0.009796423379834635
0,0,0.04177544082118049
0,0,0.026333195290430694
0,0,0.029820286620877823
0,0,0.005499125611457095
0,0,0.02541617368074624
0,0,0.06579271359729687
0,0,0.02144362110597433
0,0,0.009498117810349562
0,0,0.028093150008551598
0,0,0.017873029625534744
0,0,0.04186892219794945
0,0,0.07388987754450205
0,0,0.02397213072599009
0,0,0.014283284106523797
0,0,0.015411561873638542
0,0,0.02861935108629763
0,0,0.021385993229970757
0,0,0.02014948823236145
0,0,0.008802364854620708
0,0,0.020898616767954466
0,0,0.01850349853491447
0,0,0.01555232982106679
0,0,0.00801583461662845
0,0,0.03498933837826842
0,0,0.020049235037965425
0,0,0.026578195698617444
0,0,0.0790634391998564
0,0,0.02415436690143457
0,0,0.022373156412508977
0,0,0.021906854830399246
0,0,0.0038652506380703272
0,0,0.021369977270444488
0,0,0.020701524849836377
0,1,0.8392585806800984
0,1,0.8704146641688119
0,0,0.012555427907967752
0,0,0.03175126230404125
0,1,0.9392342901085927
0,0,0.022820756003394393
0,0,0.014296694661337964
0,0,0.0039649092337343496
0,0,0.015308014232447613
0,0,0.023743789931756274
0,0,0.008648344981560752
0,0,0.03057399306643107
0,0,0.011459286867501558
0,0,0.010334822002812374
0,0,0.007670155055915381
0,1,0.8538732847388529
0,0,0.06769203261256941
0,0,0.02029131756596215
0,1,0.9365698099896572
0,0,0.019241626243158443
0,0,0.03855424591137292
0,0,0.040973263823376474
0,0,0.025702896324495073
0,0,0.009226157225270351
0,0,0.02679783734299543
0,0,0.0187681808428734
0,0,0.02544511119521751
0,0,0.030459144582782066
0,0,0.09256395556312377
0,0,0.029471685949628266
0,0,0.07134883122644246
0,0,0.028024829452953894
0,0,0.021600691007060663
0,0,0.025193129702288024
0,0,0.011337370087776816
0,0,0.013462583491630277
0,0,0.03427139340219805
0,0,0.010612825206371258
0,0,0.015517217006473667
0,0,0.012555427907967752
0,0,0.03310891827487095
0,0,0.029726064389456637
0,0,0.01332728628260683
0,0,0.016110060983198702
0,0,0.019347463981929568
0,0,0.017612190694638076
0,1,0.8198763606468489
